Scenario,QueryType,Latency_Microseconds
Baseline_Mice_Only,Mouse,1.43068e+06
Baseline_Mice_Only,Mouse,812054
Baseline_Mice_Only,Mouse,1.59724e+06
Baseline_Mice_Only,Mouse,1.28413e+06
Baseline_Mice_Only,Mouse,748458
Baseline_Mice_Only,Mouse,1.6452e+06
Baseline_Mice_Only,Mouse,1.29918e+06
Baseline_Mice_Only,Mouse,785841
Baseline_Mice_Only,Mouse,1.67425e+06
Baseline_Mice_Only,Mouse,970325
Baseline_Mice_Only,Mouse,745156
Baseline_Mice_Only,Mouse,748554
Baseline_Mice_Only,Mouse,1.2995e+06
Baseline_Mice_Only,Mouse,445724
Baseline_Mice_Only,Mouse,1.66466e+06
Baseline_Mice_Only,Mouse,1.11845e+06
Baseline_Mice_Only,Mouse,421865
Baseline_Mice_Only,Mouse,2.25396e+06
Baseline_Mice_Only,Mouse,848836
Baseline_Mice_Only,Mouse,419695
Baseline_Mice_Only,Mouse,1.11564e+06
Baseline_Mice_Only,Mouse,1.26015e+06
Baseline_Mice_Only,Mouse,638592
Baseline_Mice_Only,Mouse,1.0757e+06
Baseline_Mice_Only,Mouse,855381
Baseline_Mice_Only,Mouse,1.63164e+06
Baseline_Mice_Only,Mouse,918332
Baseline_Mice_Only,Mouse,512970
Baseline_Mice_Only,Mouse,1.0342e+06
Baseline_Mice_Only,Mouse,761313
Baseline_Mice_Only,Mouse,462718
Baseline_Mice_Only,Mouse,1.0052e+06
Baseline_Mice_Only,Mouse,560634
Baseline_Mice_Only,Mouse,392646
Baseline_Mice_Only,Mouse,889124
Baseline_Mice_Only,Mouse,924991
Baseline_Mice_Only,Mouse,656446
Baseline_Mice_Only,Mouse,1.07685e+06
Baseline_Mice_Only,Mouse,835076
Baseline_Mice_Only,Mouse,262642
Baseline_Mice_Only,Mouse,850573
Baseline_Mice_Only,Mouse,805708
Baseline_Mice_Only,Mouse,717306
Baseline_Mice_Only,Mouse,1.57463e+06
Baseline_Mice_Only,Mouse,1.27014e+06
Baseline_Mice_Only,Mouse,756655
Baseline_Mice_Only,Mouse,1.72364e+06
Baseline_Mice_Only,Mouse,1.64032e+06
Baseline_Mice_Only,Mouse,998797
Baseline_Mice_Only,Mouse,1.69715e+06
Baseline_Mice_Only,Mouse,1.89647e+06
Baseline_Mice_Only,Mouse,681095
Baseline_Mice_Only,Mouse,910938
Baseline_Mice_Only,Mouse,831160
Baseline_Mice_Only,Mouse,854929
Baseline_Mice_Only,Mouse,1.50383e+06
Baseline_Mice_Only,Mouse,879625
Baseline_Mice_Only,Mouse,482926
Baseline_Mice_Only,Mouse,1.13569e+06
Baseline_Mice_Only,Mouse,787263
Baseline_Mice_Only,Mouse,423231
Baseline_Mice_Only,Mouse,1.33569e+06
Baseline_Mice_Only,Mouse,624515
Baseline_Mice_Only,Mouse,415940
Baseline_Mice_Only,Mouse,1.57313e+06
Baseline_Mice_Only,Mouse,815669
Baseline_Mice_Only,Mouse,379142
Baseline_Mice_Only,Mouse,959252
Baseline_Mice_Only,Mouse,809936
Baseline_Mice_Only,Mouse,441076
Baseline_Mice_Only,Mouse,988375
Baseline_Mice_Only,Mouse,674485
Baseline_Mice_Only,Mouse,494050
Baseline_Mice_Only,Mouse,1.6331e+06
Baseline_Mice_Only,Mouse,1.31364e+06
Baseline_Mice_Only,Mouse,948782
Baseline_Mice_Only,Mouse,815965
Baseline_Mice_Only,Mouse,730764
Baseline_Mice_Only,Mouse,620439
Baseline_Mice_Only,Mouse,1.24459e+06
Baseline_Mice_Only,Mouse,902609
Baseline_Mice_Only,Mouse,841841
Baseline_Mice_Only,Mouse,1.62468e+06
Baseline_Mice_Only,Mouse,1.27097e+06
Baseline_Mice_Only,Mouse,579719
Baseline_Mice_Only,Mouse,1.00264e+06
Mixed_Workload,Mouse,974169
Mixed_Workload,Mouse,2.03484e+06
Mixed_Workload,Mouse,1.60691e+06
Mixed_Workload,Mouse,1.13383e+06
Mixed_Workload,Mouse,2.16197e+06
Mixed_Workload,Mouse,1.77971e+06
Mixed_Workload,Mouse,1.06665e+06
Mixed_Workload,Mouse,2.02777e+06
Mixed_Workload,Mouse,1.74617e+06
Mixed_Workload,Mouse,977425
Mixed_Workload,Mouse,1.90888e+06
Mixed_Workload,Mouse,1.62249e+06
Mixed_Workload,Mouse,1.08318e+06
Mixed_Workload,Mouse,1.86259e+06
Mixed_Workload,Mouse,1.79233e+06
Mixed_Workload,Mouse,980192
Mixed_Workload,Mouse,1.83996e+06
Mixed_Workload,Mouse,1.76434e+06
Mixed_Workload,Mouse,969735
Mixed_Workload,Mouse,923897
Mixed_Workload,Mouse,2.06865e+06
Mixed_Workload,Mouse,1.62725e+06
Mixed_Workload,Mouse,1.11888e+06
Mixed_Workload,Mouse,2.26074e+06
Mixed_Workload,Mouse,1.79199e+06
Mixed_Workload,Mouse,1.08057e+06
Mixed_Workload,Mouse,1.4391e+06
Mixed_Workload,Mouse,1.33063e+06
Mixed_Workload,Mouse,584383
Mixed_Workload,Mouse,1.10327e+06
Mixed_Workload,Mouse,1.32771e+06
Mixed_Workload,Mouse,509990
Mixed_Workload,Mouse,1.13876e+06
Mixed_Workload,Mouse,1.64486e+06
Mixed_Workload,Mouse,1.10013e+06
Mixed_Workload,Mouse,1.90466e+06
Mixed_Workload,Mouse,1.52251e+06
Mixed_Workload,Mouse,1.00084e+06
Mixed_Workload,Mouse,1.91147e+06
Mixed_Workload,Mouse,939707
Mixed_Workload,Mouse,991535
Mixed_Workload,Mouse,925967
Mixed_Workload,Mouse,2.02203e+06
Mixed_Workload,Mouse,1.58783e+06
Mixed_Workload,Mouse,1.12034e+06
Mixed_Workload,Mouse,2.19307e+06
Mixed_Workload,Mouse,1.81256e+06
Mixed_Workload,Mouse,1.08613e+06
Mixed_Workload,Mouse,2.04679e+06
Mixed_Workload,Mouse,1.73803e+06
Mixed_Workload,Mouse,983860
Mixed_Workload,Mouse,1.95904e+06
Mixed_Workload,Mouse,1.60819e+06
Mixed_Workload,Mouse,1.06723e+06
Mixed_Workload,Mouse,1.82053e+06
Mixed_Workload,Mouse,1.77208e+06
Mixed_Workload,Mouse,967274
Mixed_Workload,Mouse,1.14322e+06
Mixed_Workload,Mouse,1.58642e+06
Mixed_Workload,Mouse,992673
Mixed_Workload,Mouse,1.04527e+06
Mixed_Workload,Elephant,3.13809e+06
Mixed_Workload,Elephant,1.19237e+06
Mixed_Workload,Elephant,1.56123e+06
Mixed_Workload,Elephant,1.31358e+06
Mixed_Workload,Elephant,1.78393e+06
Mixed_Workload,Elephant,1.82541e+06
Mixed_Workload,Elephant,1.28086e+06
Mixed_Workload,Elephant,1.60079e+06
Mixed_Workload,Elephant,1.58841e+06
Mixed_Workload,Elephant,1.23873e+06
Mixed_Workload,Elephant,1.18312e+06
Mixed_Workload,Elephant,1.28733e+06
Mixed_Workload,Elephant,1.65869e+06
Mixed_Workload,Elephant,1.73748e+06
Mixed_Workload,Elephant,1.60301e+06
Mixed_Workload,Elephant,1.24293e+06
Mixed_Workload,Elephant,3.22022e+06
Mixed_Workload,Elephant,2.25465e+06
Mixed_Workload,Mouse,237509
Mixed_Workload,Mouse,897071
Mixed_Workload,Mouse,1.1605e+06
Mixed_Workload,Mouse,414078
Mixed_Workload,Mouse,1.18053e+06
Mixed_Workload,Mouse,1.2064e+06
Mixed_Workload,Mouse,660877
Mixed_Workload,Mouse,1.22391e+06
Mixed_Workload,Mouse,1.2538e+06
Mixed_Workload,Mouse,618253
Mixed_Workload,Mouse,1.17178e+06
Mixed_Workload,Mouse,1.05193e+06
Mixed_Workload,Mouse,692945
Mixed_Workload,Mouse,1.15372e+06
Mixed_Workload,Mouse,1.04594e+06
Mixed_Workload,Mouse,570479
Mixed_Workload,Mouse,1.11712e+06
Mixed_Workload,Mouse,1.86306e+06
Mixed_Workload,Mouse,713409
Mixed_Workload,Mouse,1.19598e+06
Mixed_Workload,Mouse,1.20141e+06
Mixed_Workload,Mouse,513948
Mixed_Workload,Mouse,1.29376e+06
Mixed_Workload,Mouse,1.13848e+06
Mixed_Workload,Mouse,977928
Mixed_Workload,Mouse,1.83869e+06
Mixed_Workload,Mouse,1.69584e+06
Mixed_Workload,Mouse,981654
Mixed_Workload,Mouse,908776
Mixed_Workload,Mouse,2.00027e+06
Mixed_Workload,Mouse,1.618e+06
Mixed_Workload,Mouse,1.06779e+06
Mixed_Workload,Mouse,2.13234e+06
Mixed_Workload,Mouse,1.29797e+06
Mixed_Workload,Mouse,532741
Mixed_Workload,Mouse,1.27853e+06
Mixed_Workload,Mouse,1.70748e+06
Mixed_Workload,Mouse,1.10059e+06
Mixed_Workload,Mouse,1.86907e+06
Mixed_Workload,Mouse,1.79628e+06
Mixed_Workload,Mouse,544375
Mixed_Workload,Mouse,1.29093e+06
Mixed_Workload,Mouse,1.607e+06
Mixed_Workload,Mouse,998887
Mixed_Workload,Mouse,1.86239e+06
Mixed_Workload,Mouse,1.55944e+06
Mixed_Workload,Mouse,994036
Mixed_Workload,Mouse,1.8734e+06
Mixed_Workload,Mouse,1.49637e+06
Mixed_Workload,Mouse,696389
Mixed_Workload,Mouse,1.38682e+06
Mixed_Workload,Mouse,941501
Mixed_Workload,Mouse,1.0834e+06
Mixed_Workload,Mouse,2.04038e+06
Mixed_Workload,Mouse,1.85451e+06
Mixed_Workload,Mouse,1.10189e+06
Mixed_Workload,Mouse,1.19543e+06
Mixed_Workload,Mouse,1.24094e+06
Mixed_Workload,Mouse,1.02851e+06
Mixed_Workload,Mouse,2.02345e+06
Mixed_Workload,Mouse,1.51231e+06
Mixed_Workload,Mouse,1.0845e+06
Mixed_Workload,Mouse,1.83894e+06
Mixed_Workload,Mouse,1.63934e+06
Mixed_Workload,Mouse,1.03881e+06
Mixed_Workload,Mouse,1.90717e+06
Mixed_Workload,Mouse,1.58171e+06
Mixed_Workload,Mouse,1.00558e+06
Mixed_Workload,Mouse,1.89222e+06
Mixed_Workload,Mouse,1.50541e+06
Mixed_Workload,Mouse,562563
Mixed_Workload,Mouse,1.17574e+06
Mixed_Workload,Mouse,909208
Mixed_Workload,Mouse,556204
Mixed_Workload,Mouse,2.16652e+06
Mixed_Workload,Mouse,1.58519e+06
Mixed_Workload,Mouse,686590
Mixed_Workload,Mouse,2.11639e+06
Mixed_Workload,Mouse,1.76637e+06
Mixed_Workload,Mouse,573731
Mixed_Workload,Mouse,1.47203e+06
Mixed_Workload,Mouse,1.28532e+06
Mixed_Workload,Mouse,991782
Mixed_Workload,Mouse,1.5579e+06
Mixed_Workload,Mouse,1.1951e+06
Mixed_Workload,Mouse,902272
Mixed_Workload,Mouse,1.52513e+06
Mixed_Workload,Mouse,1.24493e+06
Mixed_Workload,Mouse,1.08116e+06
Mixed_Workload,Mouse,1.78942e+06
Mixed_Workload,Mouse,1.56893e+06
Mixed_Workload,Mouse,1.04085e+06
Mixed_Workload,Mouse,1.82344e+06
Mixed_Workload,Elephant,3.1378e+06
Mixed_Workload,Elephant,3.36796e+06
Mixed_Workload,Elephant,3.60278e+06
Mixed_Workload,Elephant,3.40017e+06
Mixed_Workload,Elephant,3.3266e+06
Mixed_Workload,Elephant,3.41964e+06
Mixed_Workload,Elephant,1.26482e+06
Mixed_Workload,Elephant,1.47474e+06
Mixed_Workload,Elephant,1.50847e+06
Mixed_Workload,Elephant,1.45248e+06
Mixed_Workload,Elephant,1.12325e+06
Mixed_Workload,Elephant,1.09531e+06
Mixed_Workload,Elephant,1.2203e+06
Mixed_Workload,Elephant,1.62526e+06
Mixed_Workload,Mouse,813660
Mixed_Workload,Mouse,1.35106e+06
Mixed_Workload,Mouse,1.46439e+06
Mixed_Workload,Mouse,1.04792e+06
Mixed_Workload,Mouse,2.0124e+06
Mixed_Workload,Mouse,1.93799e+06
Mixed_Workload,Mouse,1.03981e+06
Mixed_Workload,Mouse,1.96409e+06
Mixed_Workload,Mouse,1.78781e+06
Mixed_Workload,Mouse,1.03821e+06
Mixed_Workload,Mouse,1.8397e+06
Mixed_Workload,Mouse,1.72566e+06
Mixed_Workload,Mouse,986326
Mixed_Workload,Mouse,1.83427e+06
Mixed_Workload,Mouse,1.51194e+06
Mixed_Workload,Mouse,1.07812e+06
Mixed_Workload,Mouse,1.71716e+06
Mixed_Workload,Mouse,1.21204e+06
Mixed_Workload,Mouse,887883
Mixed_Workload,Mouse,1.38578e+06
Mixed_Workload,Mouse,1.16166e+06
Mixed_Workload,Mouse,910354
Mixed_Workload,Mouse,1.99643e+06
Mixed_Workload,Mouse,1.61951e+06
Mixed_Workload,Mouse,929217
Mixed_Workload,Mouse,1.83118e+06
Mixed_Workload,Mouse,1.2734e+06
Mixed_Workload,Mouse,596132
Mixed_Workload,Mouse,1.99359e+06
Mixed_Workload,Mouse,1.87286e+06
Mixed_Workload,Mouse,1.13658e+06
Mixed_Workload,Mouse,1.86155e+06
Mixed_Workload,Mouse,1.34586e+06
Mixed_Workload,Mouse,996853
Mixed_Workload,Mouse,1.12763e+06
Mixed_Workload,Mouse,1.56476e+06
Mixed_Workload,Mouse,984066
Mixed_Workload,Mouse,1.9414e+06
Mixed_Workload,Mouse,1.13847e+06
Mixed_Workload,Mouse,948617
Mixed_Workload,Mouse,1.12921e+06
Mixed_Workload,Mouse,989131
Mixed_Workload,Mouse,526869
Mixed_Workload,Mouse,1.11354e+06
Mixed_Workload,Mouse,483227
Mixed_Workload,Mouse,993569
Mixed_Workload,Mouse,1.08906e+06
Mixed_Workload,Mouse,585327
Mixed_Workload,Mouse,1.95317e+06
Mixed_Workload,Mouse,1.17044e+06
Mixed_Workload,Mouse,907365
Mixed_Workload,Mouse,2.0917e+06
Mixed_Workload,Mouse,1.87634e+06
Mixed_Workload,Mouse,1.11403e+06
Mixed_Workload,Mouse,1.48146e+06
Mixed_Workload,Mouse,1.20562e+06
Mixed_Workload,Mouse,948592
Mixed_Workload,Mouse,1.97636e+06
Mixed_Workload,Mouse,1.63467e+06
Mixed_Workload,Mouse,1.09371e+06
Mixed_Workload,Mouse,1.87102e+06
Mixed_Workload,Mouse,1.68016e+06
Mixed_Workload,Mouse,607682
Mixed_Workload,Mouse,1.28054e+06
Mixed_Workload,Mouse,1.30233e+06
Mixed_Workload,Mouse,977563
Mixed_Workload,Mouse,1.50746e+06
Heavy_Contention,Mouse,1.51133e+06
Heavy_Contention,Mouse,2.85334e+06
Heavy_Contention,Mouse,3.18816e+06
Heavy_Contention,Mouse,1.81259e+06
Heavy_Contention,Mouse,4.84139e+06
Heavy_Contention,Mouse,6.35049e+06
Heavy_Contention,Mouse,1.02667e+06
Heavy_Contention,Mouse,3.82197e+06
Heavy_Contention,Mouse,2.98096e+06
Heavy_Contention,Mouse,2.25374e+06
Heavy_Contention,Mouse,510929
Heavy_Contention,Mouse,4.58321e+06
Heavy_Contention,Mouse,4.65062e+06
Heavy_Contention,Mouse,1.97298e+06
Heavy_Contention,Mouse,5.13927e+06
Heavy_Contention,Mouse,6.80017e+06
Heavy_Contention,Mouse,2.03458e+06
Heavy_Contention,Mouse,5.12224e+06
Heavy_Contention,Elephant,3.73954e+06
Heavy_Contention,Elephant,4.21082e+06
Heavy_Contention,Elephant,3.12026e+06
Heavy_Contention,Elephant,3.59351e+06
Heavy_Contention,Elephant,2.70068e+06
Heavy_Contention,Elephant,2.76156e+06
Heavy_Contention,Elephant,2.92942e+06
Heavy_Contention,Elephant,3.02951e+06
Heavy_Contention,Elephant,2.32495e+06
Heavy_Contention,Elephant,2.66506e+06
Heavy_Contention,Elephant,6.47159e+06
Heavy_Contention,Elephant,5.23866e+06
Heavy_Contention,Elephant,5.09352e+06
Heavy_Contention,Elephant,4.83538e+06
Heavy_Contention,Elephant,5.15764e+06
Heavy_Contention,Elephant,4.75377e+06
Heavy_Contention,Mouse,2.31849e+06
Heavy_Contention,Mouse,5.1361e+06
Heavy_Contention,Mouse,3.89322e+06
Heavy_Contention,Mouse,2.43939e+06
Heavy_Contention,Mouse,5.94754e+06
Heavy_Contention,Mouse,5.40189e+06
Heavy_Contention,Mouse,2.12085e+06
Heavy_Contention,Mouse,4.59251e+06
Heavy_Contention,Mouse,1.55624e+06
Heavy_Contention,Mouse,4.11609e+06
Heavy_Contention,Mouse,3.16946e+06
Heavy_Contention,Mouse,1.92086e+06
Heavy_Contention,Mouse,3.55633e+06
Heavy_Contention,Mouse,7.87744e+06
Heavy_Contention,Mouse,1.16964e+06
Heavy_Contention,Mouse,3.7702e+06
Heavy_Contention,Mouse,4.72157e+06
Heavy_Contention,Mouse,2.13029e+06
Heavy_Contention,Mouse,5.14616e+06
Heavy_Contention,Mouse,3.80704e+06
Heavy_Contention,Mouse,2.25678e+06
Heavy_Contention,Mouse,5.81046e+06
Heavy_Contention,Mouse,5.6052e+06
Heavy_Contention,Mouse,2.06068e+06
Heavy_Contention,Mouse,5.06553e+06
Heavy_Contention,Mouse,2.26167e+06
Heavy_Contention,Mouse,5.62099e+06
Heavy_Contention,Mouse,3.56381e+06
Heavy_Contention,Mouse,2.34536e+06
Heavy_Contention,Mouse,5.93363e+06
Heavy_Contention,Mouse,5.26674e+06
Heavy_Contention,Mouse,2.04412e+06
Heavy_Contention,Mouse,5.04276e+06
Heavy_Contention,Elephant,3.54318e+06
Heavy_Contention,Elephant,3.38909e+06
Heavy_Contention,Elephant,2.91063e+06
Heavy_Contention,Elephant,2.4717e+06
Heavy_Contention,Elephant,3.03696e+06
Heavy_Contention,Elephant,2.81327e+06
Heavy_Contention,Elephant,2.90564e+06
Heavy_Contention,Elephant,2.25321e+06
Heavy_Contention,Elephant,3.40016e+06
Heavy_Contention,Elephant,2.97133e+06
Heavy_Contention,Elephant,2.54542e+06
Heavy_Contention,Elephant,8.53518e+06
Heavy_Contention,Elephant,7.39478e+06
Heavy_Contention,Elephant,5.58681e+06
Heavy_Contention,Elephant,6.56592e+06
Heavy_Contention,Elephant,4.50877e+06
Heavy_Contention,Mouse,2.32642e+06
Heavy_Contention,Mouse,5.47189e+06
Heavy_Contention,Mouse,3.73346e+06
Heavy_Contention,Mouse,2.52786e+06
Heavy_Contention,Mouse,5.48128e+06
Heavy_Contention,Mouse,5.73886e+06
Heavy_Contention,Mouse,2.07236e+06
Heavy_Contention,Mouse,5.22151e+06
Heavy_Contention,Mouse,2.45345e+06
Heavy_Contention,Mouse,5.30294e+06
Heavy_Contention,Mouse,3.79212e+06
Heavy_Contention,Mouse,2.43242e+06
Heavy_Contention,Mouse,5.43941e+06
Heavy_Contention,Mouse,5.99171e+06
Heavy_Contention,Mouse,2.02701e+06
Heavy_Contention,Mouse,5.23797e+06
Heavy_Contention,Elephant,8.13109e+06
Heavy_Contention,Elephant,7.64033e+06
Heavy_Contention,Elephant,5.7076e+06
Heavy_Contention,Elephant,6.53421e+06
Heavy_Contention,Elephant,4.80744e+06
Heavy_Contention,Mouse,2.30372e+06
Heavy_Contention,Mouse,5.5434e+06
Heavy_Contention,Mouse,3.49428e+06
Heavy_Contention,Mouse,2.22536e+06
